Store,Dept,Date,Weekly_Sales,Predicted
4,3,2012-09-28,11600.42,11929.64
4,3,2012-10-05,12733.27,12630.1
4,3,2012-10-12,12822.48,10996.44
4,3,2012-10-19,13028.48,12600.81
4,3,2012-10-26,12439.1,11502.68
4,4,2012-08-03,59778.53,61683.39
4,4,2012-08-10,59613.49,56617.69
4,4,2012-08-17,64240.7,63239.08
4,4,2012-08-24,57761.17,55027.47
4,4,2012-08-31,58424.08,58127.38
4,4,2012-09-07,61720.96,57708.24
4,4,2012-09-14,59052.36,57221.26
4,4,2012-09-21,57105.21,56423.47
4,4,2012-09-28,54969.27,53790.29
4,4,2012-10-05,62267.45,61589.77
4,4,2012-10-12,56556.77,56211.57
4,4,2012-10-19,58016.81,57379.59
4,4,2012-10-26,57973.13,55849.32
4,5,2012-08-03,27945.08,38464.04
4,5,2012-08-10,29309.07,34882.76
4,5,2012-08-17,29590.8,32724.09
4,5,2012-08-24,40981.28,33804.19
4,5,2012-08-31,38738.2,35176.39
4,5,2012-09-07,35199.92,35563.18
4,5,2012-09-14,36270.1,37455.41
4,5,2012-09-21,40347.24,43322.16
4,5,2012-09-28,49255.4,37753.3
4,5,2012-10-05,44162.22,51826.73
4,5,2012-10-12,39036.4,49606.26
4,5,2012-10-19,41777.74,54631.87
4,5,2012-10-26,46483.6,48125.31
4,6,2012-08-03,7772.52,4814.5
4,6,2012-08-10,6090.94,5080.31
4,6,2012-08-17,7069.97,3758.12
4,6,2012-08-24,3623.96,4159.72
4,6,2012-08-31,4427.54,6567.39
4,6,2012-09-07,5586.5,5843.24
4,6,2012-09-14,5055.06,5422.44
4,6,2012-09-21,8246.7,6038.67
4,6,2012-09-28,5245.97,5702.75
4,6,2012-10-05,7030.7,5526.53
4,6,2012-10-12,6078.84,5534.98
4,6,2012-10-19,7694.9,8031.09
4,6,2012-10-26,6946.58,9138.29
4,7,2012-08-03,39887.76,39150.88
4,7,2012-08-10,35885.16,29545.41
4,7,2012-08-17,36696.19,29304.64
4,7,2012-08-24,39219.35,33811.61
4,7,2012-08-31,43287.47,39017.49
4,7,2012-09-07,42650.69,41722.37
4,7,2012-09-14,41865.99,39829.34
4,7,2012-09-21,51044.21,37392.34
4,7,2012-09-28,50983.79,35090.31
4,7,2012-10-05,50293.51,39751.24
4,7,2012-10-12,48524.82,38040.95
4,7,2012-10-19,50064.05,49930.58
4,7,2012-10-26,47321.62,58326.85
4,8,2012-08-03,64940.59,63685.15
4,8,2012-08-10,58854.51,55951.73
4,8,2012-08-17,57167.63,60312.08
4,8,2012-08-24,60205.79,57193.32
4,8,2012-08-31,60518.71,61627.1
4,8,2012-09-07,59222.12,61749.78
4,8,2012-09-14,60246.22,59392.79
4,8,2012-09-21,60258.64,58897.54
4,8,2012-09-28,60371.65,58750.26
4,8,2012-10-05,64347.41,64457.83
4,8,2012-10-12,60674.94,60515.72
4,8,2012-10-19,60359.28,63001.6
4,8,2012-10-26,60917.72,60906.48
4,9,2012-08-03,35692.75,34384.83
4,9,2012-08-10,30970.82,31204.51
4,9,2012-08-17,35240.11,30244.59
4,9,2012-08-24,37627.64,34082.96
4,9,2012-08-31,52503.37,50539.05
4,9,2012-09-07,49658.75,44608.45
4,9,2012-09-14,38934.84,39519.7
4,9,2012-09-21,41853.65,34970.77
4,9,2012-09-28,39254.74,31544.52
4,9,2012-10-05,40168.61,30714.4
4,9,2012-10-12,28946.44,33700.45
4,9,2012-10-19,30920.08,36007.25
4,9,2012-10-26,37348.62,37046.69
4,10,2012-08-03,42375.26,36853.85
4,10,2012-08-10,39123.96,41632.74
4,10,2012-08-17,38002.52,39251.46
4,10,2012-08-24,41468.82,36406.15
4,10,2012-08-31,41353.16,38979.37
4,10,2012-09-07,38036.87,38358.6
4,10,2012-09-14,37266.43,41062.65
4,10,2012-09-21,35937.09,38116.6
4,10,2012-09-28,41847.16,37571.3
4,10,2012-10-05,36131.88,39360.14
4,10,2012-10-12,39727.07,39704.21
4,10,2012-10-19,35931.08,42131.9
4,10,2012-10-26,37702.39,35835.77
4,11,2012-08-03,32778.81,28012.98
4,11,2012-08-10,25458.76,24030.92
4,11,2012-08-17,21834.9,21540.75
4,11,2012-08-24,19364.23,21125.86
4,11,2012-08-31,22805.58,21715.08
4,11,2012-09-07,23762.79,22057.73
4,11,2012-09-14,19499.08,20150.91
4,11,2012-09-21,18138.74,19999.68
4,11,2012-09-28,18313.12,21581.91
4,11,2012-10-05,22726.57,21900.86
4,11,2012-10-12,31478.39,20497.45
4,11,2012-10-19,19031.98,28366.46
4,11,2012-10-26,21888.0,32533.98
4,12,2012-08-03,8988.1,9779.23
4,12,2012-08-10,7819.71,7577.53
4,12,2012-08-17,6789.74,6706.11
4,12,2012-08-24,7923.21,8320.18
4,12,2012-08-31,7990.75,7702.76
4,12,2012-09-07,8218.06,9614.38
4,12,2012-09-14,7623.38,8589.97
4,12,2012-09-21,7374.19,8216.29
4,12,2012-09-28,6635.78,8721.21
4,12,2012-10-05,8406.68,10200.29
4,12,2012-10-12,7009.71,8483.43
4,12,2012-10-19,6790.82,7819.41
4,12,2012-10-26,8596.08,8336.25
4,13,2012-08-03,73462.87,75471.04
4,13,2012-08-10,71686.04,67683.46
4,13,2012-08-17,79667.45,76767.1
4,13,2012-08-24,76899.88,72219.2
4,13,2012-08-31,75987.82,79989.6
4,13,2012-09-07,78984.98,70641.23
4,13,2012-09-14,73792.16,72262.53
4,13,2012-09-21,75430.25,71448.82
4,13,2012-09-28,73976.17,69313.8
4,13,2012-10-05,83784.6,78462.21
4,13,2012-10-12,76524.38,72953.66
4,13,2012-10-19,74635.37,74262.29
4,13,2012-10-26,72740.81,71031.26
4,14,2012-08-03,27922.89,27850.05
4,14,2012-08-10,24336.67,23285.72
4,14,2012-08-17,30533.94,26037.4
4,14,2012-08-24,25979.51,25433.14
4,14,2012-08-31,26261.76,25733.01
4,14,2012-09-07,27836.22,26620.08
4,14,2012-09-14,29437.32,24687.1
4,14,2012-09-21,29131.28,26040.13
4,14,2012-09-28,24903.2,24627.44
4,14,2012-10-05,26404.74,28189.77
4,14,2012-10-12,26502.72,25605.8
4,14,2012-10-19,26723.81,26348.54
4,14,2012-10-26,28140.66,24948.96
4,16,2012-08-03,23525.51,22362.9
4,16,2012-08-10,18981.81,17982.94
4,16,2012-08-17,15683.09,16520.94
4,16,2012-08-24,13293.39,16737.85
4,16,2012-08-31,13858.54,16528.4
4,16,2012-09-07,16077.47,15662.47
4,16,2012-09-14,12966.02,9015.82
4,16,2012-09-21,10137.75,11914.52
4,16,2012-09-28,7737.58,12387.42
4,16,2012-10-05,6330.41,12600.63
4,16,2012-10-12,5339.1,8637.74
4,16,2012-10-19,5880.13,6789.09
4,16,2012-10-26,6417.47,6059.51
4,17,2012-08-03,16802.6,15099.16
4,17,2012-08-10,15810.53,14096.79
4,17,2012-08-17,15984.85,18852.95
4,17,2012-08-24,15968.88,16606.88
4,17,2012-08-31,16046.94,15026.41
4,17,2012-09-07,15785.53,16416.53
4,17,2012-09-14,15347.47,15109.46
4,17,2012-09-21,15300.04,16847.49
4,17,2012-09-28,14921.99,14041.67
4,17,2012-10-05,15524.0,15166.42
4,17,2012-10-12,16272.65,11843.19
4,17,2012-10-19,14353.29,13520.73
4,17,2012-10-26,15785.97,14534.78
4,18,2012-08-03,32.79,0.4
4,18,2012-08-10,41.79,0.4
4,18,2012-08-17,47.73,0.25
4,18,2012-08-24,107.34,0.1
4,18,2012-08-31,274.77,0.5
4,18,2012-09-07,931.5,39.88
4,18,2012-09-14,978.0,51.76
4,18,2012-09-21,5212.68,99.61
4,18,2012-09-28,13562.4,2509.91
4,18,2012-10-05,18991.25,8235.7
4,18,2012-10-12,22872.29,12903.22
4,18,2012-10-19,28745.85,18532.18
4,18,2012-10-26,38632.24,22609.1
4,19,2012-08-03,2166.81,2633.51
4,19,2012-08-10,2159.65,2720.51
4,19,2012-08-17,1559.29,2930.5
4,19,2012-08-24,2499.56,2037.78
4,19,2012-08-31,1984.9,2694.18
4,19,2012-09-07,2623.79,3002.97
4,19,2012-09-14,2392.25,3064.87
4,19,2012-09-21,2579.77,3246.31
4,19,2012-09-28,2632.95,3095.9
4,19,2012-10-05,2354.47,3152.38
4,19,2012-10-12,2928.39,3054.95
4,19,2012-10-19,2589.91,3839.09
4,19,2012-10-26,3158.32,3768.42
4,20,2012-08-03,10724.84,9724.21
4,20,2012-08-10,9472.81,8653.52
4,20,2012-08-17,11704.09,10937.12
4,20,2012-08-24,10668.59,8137.79
4,20,2012-08-31,9999.38,10145.11
4,20,2012-09-07,10088.11,9547.18
4,20,2012-09-14,8540.19,8623.31
4,20,2012-09-21,8826.82,8734.81
4,20,2012-09-28,8088.81,8466.93
4,20,2012-10-05,9683.98,8888.94
4,20,2012-10-12,7441.81,7315.27
4,20,2012-10-19,8467.31,7705.1
4,20,2012-10-26,7867.74,7901.27
4,21,2012-08-03,7179.84,8262.34
4,21,2012-08-10,7642.68,7393.11
4,21,2012-08-17,7585.38,7794.81
4,21,2012-08-24,8024.2,7435.47
4,21,2012-08-31,8223.79,8112.28
4,21,2012-09-07,8649.21,7209.35
4,21,2012-09-14,8464.84,7559.22
4,21,2012-09-21,6742.76,8499.74
4,21,2012-09-28,7090.73,7873.74
4,21,2012-10-05,7956.11,8644.83
4,21,2012-10-12,8379.57,8061.47
4,21,2012-10-19,7763.21,8510.28
4,21,2012-10-26,7540.82,9122.54
4,22,2012-08-03,19207.21,15042.92
4,22,2012-08-10,18757.32,14834.77
4,22,2012-08-17,22252.9,16563.82
4,22,2012-08-24,17654.63,15007.78
4,22,2012-08-31,20779.77,17167.47
4,22,2012-09-07,21325.96,18007.17
4,22,2012-09-14,18309.76,18013.58
4,22,2012-09-21,18939.48,16127.32
4,22,2012-09-28,15409.23,17656.96
4,22,2012-10-05,18266.19,18068.64
4,22,2012-10-12,18043.89,17441.19
4,22,2012-10-19,19551.47,18958.38
4,22,2012-10-26,18871.34,16913.66
4,23,2012-08-03,50796.57,48843.55
4,23,2012-08-10,58254.26,51724.34
4,23,2012-08-17,55895.34,53111.96
4,23,2012-08-24,46676.67,38422.49
4,23,2012-08-31,43200.94,38156.0
4,23,2012-09-07,39542.84,41383.73
4,23,2012-09-14,45864.51,46604.33
4,23,2012-09-21,38888.75,43408.55
4,23,2012-09-28,38658.73,40700.19
4,23,2012-10-05,41898.93,44818.26
4,23,2012-10-12,48738.22,46791.31
4,23,2012-10-19,38198.94,56550.43
4,23,2012-10-26,53980.64,66020.7
4,24,2012-08-03,18729.14,19694.47
4,24,2012-08-10,22306.32,25639.6
4,24,2012-08-17,21665.67,25671.03
4,24,2012-08-24,13086.09,11071.59
4,24,2012-08-31,9542.07,7963.39
4,24,2012-09-07,7299.5,7784.5
4,24,2012-09-14,10577.37,8786.28
4,24,2012-09-21,8995.53,7179.66
4,24,2012-09-28,7209.99,8106.93
4,24,2012-10-05,9464.46,8103.05
4,24,2012-10-12,12222.25,8937.74
4,24,2012-10-19,10446.02,12011.97
4,24,2012-10-26,12399.01,12665.73
4,25,2012-08-03,13020.94,17537.84
4,25,2012-08-10,14173.27,18364.04
4,25,2012-08-17,16909.92,19119.7
4,25,2012-08-24,14645.46,17298.88
4,25,2012-08-31,14113.02,15565.15
4,25,2012-09-07,13952.35,15278.17
4,25,2012-09-14,16952.65,17081.52
4,25,2012-09-21,15357.75,14286.92
4,25,2012-09-28,14140.38,13768.48
4,25,2012-10-05,15184.09,15397.88
4,25,2012-10-12,14446.56,15328.55
4,25,2012-10-19,16396.28,16492.56
4,25,2012-10-26,15215.65,18876.04
4,26,2012-08-03,13738.48,16603.79
4,26,2012-08-10,15004.84,16321.73
4,26,2012-08-17,17674.22,14559.29
4,26,2012-08-24,16010.85,14505.4
4,26,2012-08-31,18868.3,15579.37
4,26,2012-09-07,15523.23,17610.66
4,26,2012-09-14,24474.1,18097.56
4,26,2012-09-21,21516.51,18148.13
4,26,2012-09-28,19591.5,16362.34
4,26,2012-10-05,22578.88,24891.63
4,26,2012-10-12,25470.39,24869.94
4,26,2012-10-19,22701.86,23615.69
4,26,2012-10-26,24575.8,23123.6
4,27,2012-08-03,2504.34,2204.51
4,27,2012-08-10,3110.13,2399.71
4,27,2012-08-17,3587.89,2981.11
4,27,2012-08-24,2501.33,1879.06
4,27,2012-08-31,2080.43,1882.99
4,27,2012-09-07,2254.78,2041.44
4,27,2012-09-14,2283.09,2629.06
4,27,2012-09-21,2084.68,2425.59
4,27,2012-09-28,1868.53,1978.09
4,27,2012-10-05,2550.97,2370.41
4,27,2012-10-12,2978.01,1977.91
4,27,2012-10-19,2606.63,2232.65
4,27,2012-10-26,3477.66,2815.49
4,28,2012-08-03,576.49,588.58
4,28,2012-08-10,583.66,667.66
4,28,2012-08-17,519.06,662.63
4,28,2012-08-24,618.46,604.72
4,28,2012-08-31,625.27,530.7
4,28,2012-09-07,536.51,873.7
4,28,2012-09-14,630.24,774.89
4,28,2012-09-21,765.85,857.85
4,28,2012-09-28,484.19,884.33
4,28,2012-10-05,823.16,858.35
4,28,2012-10-12,876.94,825.54
4,28,2012-10-19,802.33,1032.05
4,28,2012-10-26,1393.97,1104.91
4,29,2012-08-03,11855.39,8896.04
4,29,2012-08-10,11627.23,10868.42
4,29,2012-08-17,11896.3,10494.47
4,29,2012-08-24,9792.36,8627.09
4,29,2012-08-31,9333.61,8394.57
4,29,2012-09-07,8847.8,8709.75
4,29,2012-09-14,9187.0,8323.48
4,29,2012-09-21,9256.31,8611.34
4,29,2012-09-28,7762.17,7604.47
4,29,2012-10-05,10150.57,8324.56
4,29,2012-10-12,9762.7,8905.01
4,29,2012-10-19,9220.2,10222.96
4,29,2012-10-26,10045.1,10953.82
4,30,2012-08-03,8513.44,8300.48
4,30,2012-08-10,9014.6,8923.26
4,30,2012-08-17,8856.24,10010.3
4,30,2012-08-24,7140.7,7707.6
4,30,2012-08-31,7248.48,8022.96
4,30,2012-09-07,5257.66,7970.9
4,30,2012-09-14,5360.96,7351.84
4,30,2012-09-21,5435.76,6754.26
4,30,2012-09-28,4603.5,7192.28
4,30,2012-10-05,5559.78,7683.02
4,30,2012-10-12,5158.64,7531.64
4,30,2012-10-19,5888.82,7303.92
4,30,2012-10-26,6384.78,6463.16
4,31,2012-08-03,7509.05,9259.44
4,31,2012-08-10,10928.38,9853.96
4,31,2012-08-17,15449.35,14421.84
4,31,2012-08-24,5770.33,5975.87
4,31,2012-08-31,4388.98,4858.41
4,31,2012-09-07,2983.39,4382.87
4,31,2012-09-14,3074.86,3451.98
4,31,2012-09-21,2193.78,2925.65
4,31,2012-09-28,2139.76,2595.07
4,31,2012-10-05,3045.2,2660.02
4,31,2012-10-12,3471.65,2822.36
4,31,2012-10-19,2700.66,3104.5
4,31,2012-10-26,3792.3,3390.42
4,32,2012-08-03,11556.84,13671.84
4,32,2012-08-10,11444.34,13332.62
4,32,2012-08-17,9917.42,12486.98
4,32,2012-08-24,8843.22,13335.82
4,32,2012-08-31,11671.52,10806.84
4,32,2012-09-07,11163.25,11299.2
4,32,2012-09-14,12914.58,11713.92
4,32,2012-09-21,9096.38,12539.76
4,32,2012-09-28,10238.29,10346.4
4,32,2012-10-05,8879.71,13282.94
4,32,2012-10-12,9570.08,10881.28
4,32,2012-10-19,10391.78,11163.96
4,32,2012-10-26,10943.59,10679.46
4,33,2012-08-03,19164.56,17560.07
4,33,2012-08-10,24536.76,24750.19
4,33,2012-08-17,24566.46,24322.39
4,33,2012-08-24,13298.56,12446.66
4,33,2012-08-31,10515.78,9980.68
4,33,2012-09-07,8888.64,9943.6
4,33,2012-09-14,11883.41,11624.19
4,33,2012-09-21,9076.51,9280.09
4,33,2012-09-28,8820.21,8631.97
4,33,2012-10-05,12100.63,9976.79
4,33,2012-10-12,15145.79,11197.62
4,33,2012-10-19,11620.06,12147.17
4,33,2012-10-26,13781.67,15614.78
4,34,2012-08-03,30598.67,26078.51
4,34,2012-08-10,32885.75,29113.11
4,34,2012-08-17,29560.98,32231.82
4,34,2012-08-24,28003.66,23572.0
4,34,2012-08-31,24178.66,19882.63
4,34,2012-09-07,22882.48,22419.71
4,34,2012-09-14,26758.58,24925.27
4,34,2012-09-21,26901.85,23273.91
4,34,2012-09-28,22449.87,21805.95
4,34,2012-10-05,26463.41,20769.87
4,34,2012-10-12,27117.4,20836.47
4,34,2012-10-19,23084.78,21864.44
4,34,2012-10-26,29227.24,24653.85
4,35,2012-08-03,4572.86,4537.69
4,35,2012-08-10,5056.41,4803.37
4,35,2012-08-17,4146.09,4619.87
4,35,2012-08-24,3626.62,4197.66
4,35,2012-08-31,3782.87,4056.78
4,35,2012-09-07,3641.07,3554.92
4,35,2012-09-14,3455.87,4378.65
4,35,2012-09-21,3523.4,3654.23
4,35,2012-09-28,2649.93,3597.06
4,35,2012-10-05,4568.69,3378.69
4,35,2012-10-12,3883.22,3844.41
4,35,2012-10-19,2657.77,3936.01
4,35,2012-10-26,3804.5,3476.52
4,36,2012-08-03,2220.0,569.0
4,36,2012-08-10,1540.0,318.97
4,36,2012-08-17,471.0,482.55
4,36,2012-08-24,652.8,614.37
4,36,2012-08-31,920.56,742.04
4,36,2012-09-07,875.69,1658.72
4,36,2012-09-14,3487.48,1843.48
4,36,2012-09-21,2236.85,1160.71
4,36,2012-09-28,1941.98,1159.03
4,36,2012-10-05,3070.75,1024.21
4,36,2012-10-12,4892.56,1697.46
4,36,2012-10-19,2201.75,1969.52
4,36,2012-10-26,3298.92,4073.82
4,37,2012-08-03,3283.06,2756.57
4,37,2012-08-10,3141.68,3814.28
4,37,2012-08-17,3079.96,3572.57
4,37,2012-08-24,3486.88,2992.43
4,37,2012-08-31,2112.71,2782.75
4,37,2012-09-07,1114.06,2839.64
4,37,2012-09-14,1072.18,3401.1
4,37,2012-09-21,3144.22,3875.97
4,37,2012-09-28,3284.94,3182.64
4,37,2012-10-05,3480.42,3153.9
4,37,2012-10-12,3904.64,3513.79
4,37,2012-10-19,3770.6,3781.42
4,37,2012-10-26,3220.47,3138.59
4,38,2012-08-03,78542.33,85044.6
4,38,2012-08-10,80655.97,79342.77
4,38,2012-08-17,72189.67,81511.5
4,38,2012-08-24,68651.79,78430.63
4,38,2012-08-31,77293.84,86248.34
4,38,2012-09-07,70558.37,84399.92
4,38,2012-09-14,80098.77,82159.84
4,38,2012-09-21,73898.95,78262.2
4,38,2012-09-28,71725.36,79815.66
4,38,2012-10-05,86611.0,84029.36
4,38,2012-10-12,72207.86,90034.37
4,38,2012-10-19,67825.56,86519.57
4,38,2012-10-26,78355.42,77211.35
4,40,2012-08-03,82270.82,77115.2
4,40,2012-08-10,78338.17,71634.65
4,40,2012-08-17,80865.06,75363.68
4,40,2012-08-24,81757.96,72352.3
4,40,2012-08-31,81893.01,80002.69
4,40,2012-09-07,85703.12,80531.1
4,40,2012-09-14,83030.87,78758.36
4,40,2012-09-21,80696.21,78930.99
4,40,2012-09-28,76724.11,77912.07
4,40,2012-10-05,87756.28,81476.46
4,40,2012-10-12,79997.68,78493.69
4,40,2012-10-19,79449.38,82695.07
4,40,2012-10-26,82878.16,79046.56
4,41,2012-08-03,910.66,1389.0
4,41,2012-08-10,1217.54,1336.5
4,41,2012-08-17,1742.91,2683.5
4,41,2012-08-24,3865.06,1595.0
4,41,2012-08-31,4283.39,1457.0
4,41,2012-09-07,3091.76,2200.5
4,41,2012-09-14,3395.12,2593.5
4,41,2012-09-21,2855.64,1991.0
4,41,2012-09-28,2028.83,2718.0
4,41,2012-10-05,2345.67,2164.5
4,41,2012-10-12,1917.68,2049.0
4,41,2012-10-19,1760.16,1876.0
4,41,2012-10-26,1709.26,3122.5
4,42,2012-08-03,11325.69,9286.24
4,42,2012-08-10,10001.89,9936.23
4,42,2012-08-17,11328.05,9552.38
4,42,2012-08-24,10225.84,9566.82
4,42,2012-08-31,11494.65,10680.99
4,42,2012-09-07,8951.35,9521.0
4,42,2012-09-14,8670.25,10528.03
4,42,2012-09-21,9690.59,10435.44
4,42,2012-09-28,7875.86,9829.35
4,42,2012-10-05,10856.83,10069.71
4,42,2012-10-12,10055.47,11183.66
4,42,2012-10-19,10675.14,10474.65
4,42,2012-10-26,10437.18,9959.19
4,44,2012-08-03,4357.38,4600.44
4,44,2012-08-10,4018.16,5276.77
4,44,2012-08-17,4866.71,5060.52
4,44,2012-08-24,5189.15,4444.04
4,44,2012-08-31,4872.38,5696.33
4,44,2012-09-07,5438.37,5606.65
4,44,2012-09-14,6155.58,6062.36
4,44,2012-09-21,7982.36,6394.24
4,44,2012-09-28,5997.69,7861.67
4,44,2012-10-05,6119.89,6986.59
4,44,2012-10-12,5621.28,6201.89
4,44,2012-10-19,6997.43,6409.4
4,44,2012-10-26,7605.63,7456.66
4,45,2012-08-03,10.47,28.55
4,45,2012-08-17,10.47,20.197499999999998
4,45,2012-08-24,10.47,13.8375
4,45,2012-09-07,10.47,10.47
4,45,2012-09-21,10.47,10.47
4,45,2012-10-26,10.47,10.47
4,46,2012-08-03,40539.75,40608.92
4,46,2012-08-10,39998.97,37994.95
4,46,2012-08-17,39764.02,40395.93
4,46,2012-08-24,37027.76,36759.33
4,46,2012-08-31,36557.56,37276.13
4,46,2012-09-07,35781.85,34750.48
4,46,2012-09-14,35137.58,35227.14
4,46,2012-09-21,34808.92,37099.55
4,46,2012-09-28,34595.73,33125.11
4,46,2012-10-05,36627.39,40568.58
4,46,2012-10-12,33625.64,36458.51
4,46,2012-10-19,33173.83,35808.37
4,46,2012-10-26,33199.8,34594.82
4,48,2012-08-03,875.0,1646.0
4,48,2012-08-10,4082.0,1514.0
4,48,2012-08-17,5625.0,1586.0
4,48,2012-08-24,1898.0,1038.0
4,48,2012-08-31,4188.0,5250.0
4,48,2012-09-07,6013.0,3027.0
4,48,2012-09-14,2788.0,2254.0
4,48,2012-09-21,3834.0,2545.56
4,48,2012-09-28,5231.0,2191.0
4,48,2012-10-05,2086.0,4118.0
4,48,2012-10-12,4715.0,2233.0
4,48,2012-10-19,1862.0,3154.0
4,48,2012-10-26,3740.0,1686.0
4,49,2012-08-03,5208.81,8947.57
4,49,2012-08-10,9387.7,6965.7
4,49,2012-08-17,8531.6,6960.49
4,49,2012-08-24,7524.14,5803.13
4,49,2012-08-31,6707.61,7059.34
4,49,2012-09-07,5153.78,4144.08
4,49,2012-09-14,8189.24,8478.15
4,49,2012-09-21,6071.23,7127.67
4,49,2012-09-28,6631.64,7072.13
4,49,2012-10-05,6728.77,6039.44
4,49,2012-10-12,4745.11,6002.73
4,49,2012-10-19,8005.57,6469.33
4,49,2012-10-26,6369.4,5124.19
4,52,2012-08-03,3187.04,2856.64
4,52,2012-08-10,2202.72,2608.6
4,52,2012-08-17,2996.98,4044.87
4,52,2012-08-24,2907.81,3089.52
4,52,2012-08-31,2589.04,3014.23
4,52,2012-09-07,3193.02,3479.9
4,52,2012-09-14,3316.54,3896.8
4,52,2012-09-21,4129.6,4465.88
4,52,2012-09-28,3057.49,8609.51
4,52,2012-10-05,2768.51,4921.81
4,52,2012-10-12,3566.14,4764.37
4,52,2012-10-19,2722.22,4361.85
4,52,2012-10-26,3970.26,5199.55
4,54,2012-08-03,5.88,52.84
4,54,2012-08-10,5.88,100.68
4,54,2012-08-17,23.92,169.76
4,54,2012-08-24,17.64,35.0
4,54,2012-08-31,123.44,68.92
4,54,2012-09-07,64.48,111.0
4,54,2012-09-14,30.92,21.0
4,54,2012-09-21,43.92,99.84
4,54,2012-09-28,28.8,59.84
4,54,2012-10-05,28.92,14.0
4,54,2012-10-12,29.8,53.92
4,54,2012-10-19,23.92,71.92
4,54,2012-10-26,20.52,45.92
4,55,2012-08-03,12740.16,14514.07
4,55,2012-08-10,12489.76,13425.19
4,55,2012-08-17,11748.83,15366.56
4,55,2012-08-24,12527.16,13036.34
4,55,2012-08-31,14103.14,17726.09
4,55,2012-09-07,14278.04,17865.14
4,55,2012-09-14,12637.86,15542.23
4,55,2012-09-21,12156.82,16982.99
4,55,2012-09-28,13992.2,15596.37
4,55,2012-10-05,14281.31,14295.53
4,55,2012-10-12,13596.5,15124.16
4,55,2012-10-19,12968.58,19725.39
4,55,2012-10-26,15844.67,17891.18
4,56,2012-08-03,975.51,2513.78
4,56,2012-08-10,737.77,1921.43
4,56,2012-08-17,851.53,1383.1
4,56,2012-08-24,1271.56,1331.62
4,56,2012-08-31,603.42,1842.25
4,56,2012-09-07,999.52,2114.26
4,56,2012-09-14,951.65,1508.91
4,56,2012-09-21,1185.17,2353.25
4,56,2012-09-28,872.82,2888.49
4,56,2012-10-05,1064.48,2998.97
4,56,2012-10-12,1251.45,2008.77
4,56,2012-10-19,1136.43,1157.67
4,56,2012-10-26,567.52,952.62
4,58,2012-08-03,3510.0,6460.0
4,58,2012-08-10,3455.0,3510.0
4,58,2012-08-17,3835.0,6120.0
4,58,2012-08-24,2270.0,7570.0
4,58,2012-08-31,2705.0,7515.0
4,58,2012-09-07,1565.0,5775.0
4,58,2012-09-14,4390.0,6905.0
4,58,2012-09-21,3375.0,8490.0
4,58,2012-09-28,4200.0,6750.0
4,58,2012-10-05,4120.0,8525.0
4,58,2012-10-12,2510.0,5070.0
4,58,2012-10-19,1820.0,4285.0
4,58,2012-10-26,5915.0,4525.0
4,59,2012-08-03,559.68,447.92
4,59,2012-08-10,601.91,473.52
4,59,2012-08-17,497.53,604.68
4,59,2012-08-24,368.6,290.3
4,59,2012-08-31,577.37,480.31
4,59,2012-09-07,327.07,300.89
4,59,2012-09-14,420.56,319.64
4,59,2012-09-21,278.11,380.85
4,59,2012-09-28,270.42,437.0
4,59,2012-10-05,464.04,481.76
4,59,2012-10-12,420.09,394.71
4,59,2012-10-19,365.71,415.94
4,59,2012-10-26,399.8,477.29
4,60,2012-08-03,288.0,519.2
4,60,2012-08-10,432.0,237.6
4,60,2012-08-17,369.0,404.8
4,60,2012-08-24,279.0,396.0
4,60,2012-08-31,342.0,360.8
4,60,2012-09-07,297.0,352.0
4,60,2012-09-14,315.0,457.6
4,60,2012-09-21,405.0,457.6
4,60,2012-09-28,270.0,290.4
4,60,2012-10-05,369.0,554.4
4,60,2012-10-12,387.0,281.6
4,60,2012-10-19,279.0,422.4
4,60,2012-10-26,414.0,378.4
4,67,2012-08-03,9606.91,8475.69
4,67,2012-08-10,9591.79,8462.17
4,67,2012-08-17,9287.79,8089.76
4,67,2012-08-24,9138.54,8802.07
4,67,2012-08-31,9224.22,9909.18
4,67,2012-09-07,10547.78,10956.48
4,67,2012-09-14,11345.54,10136.44
4,67,2012-09-21,10540.91,10768.83
4,67,2012-09-28,11317.8,10287.06
4,67,2012-10-05,11522.65,11472.76
4,67,2012-10-12,10995.93,11953.08
4,67,2012-10-19,12737.25,11551.0
4,67,2012-10-26,10897.73,10951.86
4,71,2012-08-03,9719.27,8973.22
4,71,2012-08-10,6452.39,7771.74
4,71,2012-08-17,8772.58,9436.77
4,71,2012-08-24,7349.56,11218.93
4,71,2012-08-31,8235.76,9932.82
4,71,2012-09-07,9526.1,8268.37
4,71,2012-09-14,7929.52,6709.28
4,71,2012-09-21,8074.1,7400.64
4,71,2012-09-28,5234.11,7385.41
4,71,2012-10-05,6630.85,7952.63
4,71,2012-10-12,7776.17,7828.74
4,71,2012-10-19,5403.21,7701.53
4,71,2012-10-26,6045.67,5232.8
4,72,2012-08-03,89619.52,96956.76
4,72,2012-08-10,95228.04,90592.72
4,72,2012-08-17,95062.53,94992.81
4,72,2012-08-24,93412.45,88461.13
4,72,2012-08-31,91616.59,90505.96
4,72,2012-09-07,83037.9,98383.13
4,72,2012-09-14,94456.96,87642.97
4,72,2012-09-21,127832.24,84069.95
4,72,2012-09-28,101735.37,75502.22
4,72,2012-10-05,115783.96,88351.16
4,72,2012-10-12,99291.1,85095.34
